file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
grammar.lsp,before,0,3721,1295,1768,3721,9017,166.464,114.977,21317.6,3813769466015759070,49494313,2113536
grammar.lsp,after,0,3721,1295,1768,3721,9017,183.675,161.934,19320.1,3813769466015759070,49494313,2113536
plrabn12.txt,before,0,481861,191688,320647,481861,69,86.785,105.957,5295113.5,6407045502738274345,55373052,6225920
plrabn12.txt,after,0,481861,191688,320647,481861,69,96.978,136.513,4738564.6,6407045502738274345,55373052,5586944
lcet10.txt,after,0,426754,141028,238295,426754,78,109.947,162.714,3701640.0,7967117996174580372,51873822,5111808
lcet10.txt,before,0,426754,141028,238295,426754,78,97.764,125.280,4162946.1,7967117996174580372,51873822,5832704
kennedy.xls,after,0,1029744,111831,386460,1029744,32,210.826,225.151,4658053.4,2165315366726886542,45318528,8257536
kennedy.xls,before,0,1029744,111831,386460,1029744,32,187.985,158.005,5224023.4,2165315366726886542,45318528,10223616
ptt5,before,0,513216,54424,79127,513216,65,321.389,356.149,1522894.2,6636160247813505977,38502295,5832704
ptt5,after,0,513216,54424,79127,513216,65,343.576,452.067,1424548.7,6636160247813505977,38502295,4653056
alice29.txt,before,0,152089,56974,90059,152089,220,96.653,103.669,1500665.1,17074103529291455120,53272560,3457024
alice29.txt,after,0,152089,56974,90059,152089,220,108.219,135.412,1340276.5,17074103529291455120,53272560,3457024
fields.c,before,0,11150,3384,4843,11150,3009,164.181,127.821,64766.8,11357011754767093211,48122937,2195456
fields.c,after,0,11150,3384,4843,11150,3009,182.955,181.544,58120.8,11357011754767093211,48122937,2179072
sum,after,0,38240,13379,17920,38240,877,175.983,195.857,207227.8,3394568362343968663,49252320,2326528
sum,before,0,38240,13379,17920,38240,877,164.503,140.097,221689.3,3394568362343968663,49252320,2392064
cp.html,after,0,24603,8468,11586,24603,1363,193.174,201.589,121461.9,7566207486456178214,49325607,2260992
cp.html,before,0,24603,8468,11586,24603,1363,176.950,144.805,132597.9,7566207486456178214,49325607,2277376
xargs.1,before,0,4227,1803,2538,4227,7938,148.101,99.988,27219.2,11413345929971646555,53700570,2097152
xargs.1,after,0,4227,1803,2538,4227,7938,166.677,143.723,24185.6,11413345929971646555,53700570,2113536
asyoulik.txt,before,0,125179,50328,77768,125179,268,97.480,108.326,1224657.5,15551657676168492044,54389796,3457024
asyoulik.txt,after,0,125179,50328,77768,125179,268,107.856,139.023,1106844.5,15551657676168492044,54389796,3522560
ptt5,after,1,513216,54424,79127,513216,65,368.504,462.814,1328185.3,6636160247813505977,38502295,4636672
ptt5,before,1,513216,54424,79127,513216,65,341.693,365.274,1432400.6,6636160247813505977,38502295,5734400
alice29.txt,after,1,152089,56974,90059,152089,220,110.485,136.983,1312786.6,17074103529291455120,53272560,3457024
alice29.txt,before,1,152089,56974,90059,152089,220,101.959,106.052,1422565.7,17074103529291455120,53272560,3457024
cp.html,after,1,24603,8468,11586,24603,1363,193.939,202.264,120982.4,7566207486456178214,49325607,2260992
cp.html,before,1,24603,8468,11586,24603,1363,177.223,145.075,132393.6,7566207486456178214,49325607,2277376
asyoulik.txt,before,1,125179,50328,77768,125179,268,96.148,107.503,1241622.8,15551657676168492044,54389796,3473408
asyoulik.txt,after,1,125179,50328,77768,125179,268,106.561,138.356,1120300.2,15551657676168492044,54389796,3522560
lcet10.txt,before,1,426754,141028,238295,426754,78,99.799,128.197,4078035.3,7967117996174580372,51873822,5832704
lcet10.txt,after,1,426754,141028,238295,426754,78,112.390,161.303,3621179.5,7967117996174580372,51873822,5079040
grammar.lsp,before,1,3721,1295,1768,3721,9017,168.326,114.098,21081.8,3813769466015759070,49494313,2097152
grammar.lsp,after,1,3721,1295,1768,3721,9017,185.757,160.755,19103.6,3813769466015759070,49494313,2113536
plrabn12.txt,after,1,481861,191688,320647,481861,69,97.972,136.347,4690531.4,6407045502738274345,55373052,5619712
plrabn12.txt,before,1,481861,191688,320647,481861,69,86.969,106.220,5283920.9,6407045502738274345,55373052,6225920
xargs.1,after,1,4227,1803,2538,4227,7938,165.387,141.081,24374.2,11413345929971646555,53700570,2097152
xargs.1,before,1,4227,1803,2538,4227,7938,148.419,99.162,27160.8,11413345929971646555,53700570,2113536
kennedy.xls,after,1,1029744,111831,386460,1029744,32,211.171,223.100,4650440.1,2165315366726886542,45318528,8241152
kennedy.xls,before,1,1029744,111831,386460,1029744,32,186.996,157.151,5251666.7,2165315366726886542,45318528,10371072
fields.c,after,1,11150,3384,4843,11150,3009,182.703,181.877,58200.8,11357011754767093211,48122937,2162688
