file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
grammar.lsp,before,0,3721,1295,1768,3721,9017,164.402,111.837,21585.0,3813769466015759070,49494313,2097152
grammar.lsp,after,0,3721,1295,1768,3721,9017,179.247,160.074,19797.3,3813769466015759070,49494313,2097152
plrabn12.txt,before,0,481861,191688,320647,481861,69,89.036,108.002,5161242.1,6407045502738274345,55373052,6209536
plrabn12.txt,after,0,481861,191688,320647,481861,69,99.115,136.775,4636437.8,6407045502738274345,55373052,6225920
lcet10.txt,after,0,426754,141028,238295,426754,78,112.117,161.178,3630003.2,7967117996174580372,51873822,5849088
lcet10.txt,before,0,426754,141028,238295,426754,78,100.328,126.749,4056557.7,7967117996174580372,51873822,5832704
kennedy.xls,after,0,1029744,111831,386460,1029744,32,212.853,221.105,4613701.8,2165315366726886542,45318528,10387456
kennedy.xls,before,0,1029744,111831,386460,1029744,32,188.071,157.744,5221647.2,2165315366726886542,45318528,10403840
ptt5,before,0,513216,54424,79127,513216,65,319.106,352.764,1533788.5,6636160247813505977,38502295,5832704
ptt5,after,0,513216,54424,79127,513216,65,346.184,446.108,1413817.3,6636160247813505977,38502295,5947392
alice29.txt,before,0,152089,56974,90059,152089,220,97.564,104.190,1486652.8,17074103529291455120,53272560,3506176
alice29.txt,after,0,152089,56974,90059,152089,220,106.989,135.483,1355679.0,17074103529291455120,53272560,3588096
fields.c,before,0,11150,3384,4843,11150,3009,164.497,129.168,64642.3,11357011754767093211,48122937,2195456
fields.c,after,0,11150,3384,4843,11150,3009,185.638,180.204,57280.5,11357011754767093211,48122937,2162688
sum,after,0,38240,13379,17920,38240,877,174.933,190.576,208471.8,3394568362343968663,49252320,2392064
sum,before,0,38240,13379,17920,38240,877,167.754,142.961,217392.2,3394568362343968663,49252320,2359296
cp.html,after,0,24603,8468,11586,24603,1363,191.635,190.805,122437.3,7566207486456178214,49325607,2293760
cp.html,before,0,24603,8468,11586,24603,1363,176.124,143.978,133220.2,7566207486456178214,49325607,2310144
xargs.1,before,0,4227,1803,2538,4227,7938,149.320,100.862,26997.0,11413345929971646555,53700570,2097152
xargs.1,after,0,4227,1803,2538,4227,7938,165.864,139.230,24304.1,11413345929971646555,53700570,2113536
asyoulik.txt,before,0,125179,50328,77768,125179,268,94.715,107.079,1260416.7,15551657676168492044,54389796,3473408
asyoulik.txt,after,0,125179,50328,77768,125179,268,106.898,135.290,1116760.6,15551657676168492044,54389796,3391488
ptt5,after,1,513216,54424,79127,513216,65,343.837,441.852,1423468.6,6636160247813505977,38502295,5947392
ptt5,before,1,513216,54424,79127,513216,65,329.328,353.581,1486182.7,6636160247813505977,38502295,5750784
alice29.txt,after,1,152089,56974,90059,152089,220,109.349,134.794,1326423.1,17074103529291455120,53272560,3604480
alice29.txt,before,1,152089,56974,90059,152089,220,97.494,105.693,1487715.7,17074103529291455120,53272560,3506176
cp.html,after,1,24603,8468,11586,24603,1363,194.015,194.970,120935.2,7566207486456178214,49325607,2277376
cp.html,before,1,24603,8468,11586,24603,1363,175.931,145.330,133366.1,7566207486456178214,49325607,2260992
asyoulik.txt,before,1,125179,50328,77768,125179,268,95.858,106.653,1245388.7,15551657676168492044,54389796,3457024
asyoulik.txt,after,1,125179,50328,77768,125179,268,104.717,135.657,1140022.1,15551657676168492044,54389796,3391488
lcet10.txt,before,1,426754,141028,238295,426754,78,100.048,125.289,4067874.5,7967117996174580372,51873822,5849088
lcet10.txt,after,1,426754,141028,238295,426754,78,109.823,156.591,3705834.9,7967117996174580372,51873822,5849088
grammar.lsp,before,1,3721,1295,1768,3721,9017,165.367,113.783,21459.1,3813769466015759070,49494313,2113536
grammar.lsp,after,1,3721,1295,1768,3721,9017,183.022,159.115,19389.0,3813769466015759070,49494313,2113536
plrabn12.txt,after,1,481861,191688,320647,481861,69,98.106,135.309,4684089.4,6407045502738274345,55373052,6242304
plrabn12.txt,before,1,481861,191688,320647,481861,69,87.096,106.068,5276237.3,6407045502738274345,55373052,6225920
xargs.1,after,1,4227,1803,2538,4227,7938,163.971,138.708,24584.8,11413345929971646555,53700570,2113536
xargs.1,before,1,4227,1803,2538,4227,7938,149.615,100.313,26943.7,11413345929971646555,53700570,2097152
kennedy.xls,after,1,1029744,111831,386460,1029744,32,212.930,221.000,4612036.5,2165315366726886542,45318528,10371072
kennedy.xls,before,1,1029744,111831,386460,1029744,32,188.361,158.159,5213610.7,2165315366726886542,45318528,10371072
fields.c,after,1,11150,3384,4843,11150,3009,183.224,176.887,58035.4,11357011754767093211,48122937,2162688
fields.c,before,1,11150,3384,4843,11150,3009,163.023,128.165,65226.7,11357011754767093211,48122937,2179072
sum,after,1,38240,13379,17920,38240,877,180.908,193.273,201585.9,3394568362343968663,49252320,2375680
sum,before,1,38240,13379,17920,38240,877,165.671,141.779,220126.5,3394568362343968663,49252320,2392064
kennedy.xls,after,2,1029744,111831,386460,1029744,32,213.161,224.621,4607027.3,2165315366726886542,45318528,10240000
kennedy.xls,before,2,1029744,111831,386460,1029744,32,190.710,159.475,5149403.6,2165315366726886542,45318528,10371072
lcet10.txt,after,2,426754,141028,238295,426754,78,111.213,160.010,3659505.9,7967117996174580372,51873822,5849088
lcet10.txt,before,2,426754,141028,238295,426754,78,100.179,127.311,4062582.3,7967117996174580372,51873822,5832704
asyoulik.txt,before,2,125179,50328,77768,125179,268,95.151,107.319,1254637.4,15551657676168492044,54389796,3391488
asyoulik.txt,after,2,125179,50328,77768,125179,268,105.474,135.025,1131837.8,15551657676168492044,54389796,3407872
sum,before,2,38240,13379,17920,38240,877,166.215,141.881,219405.4,3394568362343968663,49252320,2359296
sum,after,2,38240,13379,17920,38240,877,178.544,189.800,204255.1,3394568362343968663,49252320,2392064
grammar.lsp,before,2,3721,1295,1768,3721,9017,164.833,115.134,21528.6,3813769466015759070,49494313,2113536
grammar.lsp,after,2,3721,1295,1768,3721,9017,184.404,159.629,19243.7,3813769466015759070,49494313,2097152
fields.c,before,2,11150,3384,4843,11150,3009,164.182,127.924,64766.2,11357011754767093211,48122937,2195456
fields.c,after,2,11150,3384,4843,11150,3009,183.896,178.129,57823.4,11357011754767093211,48122937,2162688
alice29.txt,after,2,152089,56974,90059,152089,220,106.212,133.560,1365596.6,17074103529291455120,53272560,3604480
alice29.txt,before,2,152089,56974,90059,152089,220,97.759,104.177,1483680.3,17074103529291455120,53272560,3506176
plrabn12.txt,before,2,481861,191688,320647,481861,69,86.627,105.517,5304794.7,6407045502738274345,55373052,6225920
plrabn12.txt,after,2,481861,191688,320647,481861,69,96.675,132.165,4753444.4,6407045502738274345,55373052,6258688
ptt5,after,2,513216,54424,79127,513216,65,343.893,432.943,1423235.9,6636160247813505977,38502295,5947392
ptt5,before,2,513216,54424,79127,513216,65,319.882,349.393,1530068.6,6636160247813505977,38502295,5832704
xargs.1,before,2,4227,1803,2538,4227,7938,147.928,99.566,27251.0,11413345929971646555,53700570,2097152
xargs.1,after,2,4227,1803,2538,4227,7938,162.989,138.595,24732.9,11413345929971646555,53700570,2113536
cp.html,after,2,24603,8468,11586,24603,1363,190.775,194.336,122989.3,7566207486456178214,49325607,2277376
cp.html,before,2,24603,8468,11586,24603,1363,175.402,142.103,133768.7,7566207486456178214,49325607,2293760
lcet10.txt,after,3,426754,141028,238295,426754,78,110.061,156.680,3697814.6,7967117996174580372,51873822,5849088
lcet10.txt,before,3,426754,141028,238295,426754,78,99.253,125.323,4100483.4,7967117996174580372,51873822,6438912
ptt5,after,3,513216,54424,79127,513216,65,348.338,437.323,1405073.7,6636160247813505977,38502295,5373952
ptt5,before,3,513216,54424,79127,513216,65,323.616,351.419,1512412.8,6636160247813505977,38502295,5849088
alice29.txt,before,3,152089,56974,90059,152089,220,96.785,104.472,1498618.2,17074103529291455120,53272560,3522560
alice29.txt,after,3,152089,56974,90059,152089,220,105.779,133.960,1371190.7,17074103529291455120,53272560,3588096
kennedy.xls,before,3,1029744,111831,386460,1029744,32,186.408,156.008,5268231.8,2165315366726886542,45318528,10371072
kennedy.xls,after,3,1029744,111831,386460,1029744,32,211.402,221.843,4645365.9,2165315366726886542,45318528,10371072
sum,after,3,38240,13379,17920,38240,877,175.144,190.951,208219.9,3394568362343968663,49252320,2392064
sum,before,3,38240,13379,17920,38240,877,163.861,139.465,222557.4,3394568362343968663,49252320,2392064
cp.html,before,3,24603,8468,11586,24603,1363,173.946,143.309,134887.9,7566207486456178214,49325607,2277376
cp.html,after,3,24603,8468,11586,24603,1363,191.380,196.356,122600.6,7566207486456178214,49325607,2293760
asyoulik.txt,after,3,125179,50328,77768,125179,268,104.485,133.435,1142558.5,15551657676168492044,54389796,3407872
asyoulik.txt,before,3,125179,50328,77768,125179,268,94.988,106.092,1256786.7,15551657676168492044,54389796,3391488
plrabn12.txt,before,3,481861,191688,320647,481861,69,87.326,106.264,5262341.8,6407045502738274345,55373052,6258688
plrabn12.txt,after,3,481861,191688,320647,481861,69,97.726,134.686,4702291.7,6407045502738274345,55373052,6127616
fields.c,before,3,11150,3384,4843,11150,3009,164.830,128.018,64511.6,11357011754767093211,48122937,2179072
fields.c,after,3,11150,3384,4843,11150,3009,183.388,178.550,57983.5,11357011754767093211,48122937,2146304
grammar.lsp,before,3,3721,1295,1768,3721,9017,167.048,114.438,21243.1,3813769466015759070,49494313,2097152
grammar.lsp,after,3,3721,1295,1768,3721,9017,181.840,158.698,19515.1,3813769466015759070,49494313,2097152
xargs.1,after,3,4227,1803,2538,4227,7938,163.944,138.605,24588.8,11413345929971646555,53700570,2113536
xargs.1,before,3,4227,1803,2538,4227,7938,147.380,99.793,27352.3,11413345929971646555,53700570,2097152
lcet10.txt,after,4,426754,141028,238295,426754,78,110.357,156.212,3687896.9,7967117996174580372,51873822,5849088
lcet10.txt,before,4,426754,141028,238295,426754,78,99.441,124.531,4092704.6,7967117996174580372,51873822,6438912
kennedy.xls,before,4,1029744,111831,386460,1029744,32,188.435,156.085,5211549.5,2165315366726886542,45318528,10387456
kennedy.xls,after,4,1029744,111831,386460,1029744,32,212.168,219.891,4628589.8,2165315366726886542,45318528,10387456
ptt5,after,4,513216,54424,79127,513216,65,346.368,437.475,1413066.7,6636160247813505977,38502295,5931008
ptt5,before,4,513216,54424,79127,513216,65,327.846,354.708,1492900.6,6636160247813505977,38502295,5849088
grammar.lsp,before,4,3721,1295,1768,3721,9017,167.182,115.062,21226.0,3813769466015759070,49494313,2080768
grammar.lsp,after,4,3721,1295,1768,3721,9017,183.966,159.414,19289.5,3813769466015759070,49494313,2097152
