file,mode,variant,repeat,input_bytes,output_bytes,retained_bytes,fingerprint,rss_bytes
reymont,encode,after,0,6627202,3387275,3473424,10448607552248349179,18956288
reymont,encode,before,0,6627202,3387275,3473424,10448607552248349179,18972672
reymont,decode,before,0,1937977,6627202,9699344,2335168314332065251,32866304
reymont,decode,after,0,1937977,6627202,9699344,2335168314332065251,32866304
ooffice,encode,after,0,6152192,4030021,4849680,10386072495448804533,23199744
ooffice,encode,before,0,6152192,4030021,4849680,10386072495448804533,23199744
ooffice,decode,after,0,3128288,6152192,6422544,4122959837355264459,24494080
ooffice,decode,before,0,3128288,6152192,6422544,4122959837355264459,24494080
xml,encode,after,0,5345280,1256050,1638416,11305367685136058678,12681216
xml,encode,before,0,5345280,1256050,1638416,11305367685136058678,12664832
xml,decode,after,0,636016,5345280,6684688,6220713044990759182,22724608
xml,decode,before,0,636016,5345280,6684688,6220713044990759182,22708224
x-ray,encode,after,0,8474240,8004585,9437200,13708496927218463972,39190528
x-ray,encode,before,0,8474240,8004585,9437200,13708496927218463972,39190528
x-ray,decode,before,0,6086002,8474240,9175056,5221997116939352407,35848192
x-ray,decode,after,0,6086002,8474240,9175056,5221997116939352407,35864576
mozilla,encode,after,0,51220480,24802049,33554448,3570426831796302791,154615808
mozilla,encode,before,0,51220480,24802049,33554448,3570426831796302791,154615808
mozilla,decode,after,0,18281292,51220480,77594640,4542722926494728357,250036224
mozilla,decode,before,0,18281292,51220480,77594640,4542722926494728357,250052608
mr,encode,after,0,9970564,5443667,7995408,2715932460943680106,36487168
mr,encode,before,0,9970564,5443667,7995408,2715932460943680106,36470784
mr,decode,before,0,3548071,9970564,13107216,17797407620478044499,44777472
mr,decode,after,0,3548071,9970564,13107216,17797407620478044499,44777472
osdb,encode,after,0,10085684,4929590,4980752,14827296130052676663,27410432
osdb,encode,before,0,10085684,4929590,4980752,14827296130052676663,27426816
osdb,decode,before,0,3501634,10085684,11796496,17982982280833890963,40386560
osdb,decode,after,0,3501634,10085684,11796496,17982982280833890963,40386560
samba,encode,before,0,21606400,7711469,10747920,6872442540296596288,56229888
samba,encode,after,0,21606400,7711469,10747920,6872442540296596288,56229888
samba,decode,before,0,4957768,21606400,22544400,2780528996302339921,74956800
samba,decode,after,0,4957768,21606400,22544400,2780528996302339921,74940416
nci,encode,after,0,33553445,5740026,5898256,310074661197105830,53002240
nci,encode,before,0,33553445,5740026,5898256,310074661197105830,53018624
nci,decode,before,0,2835400,33553445,37748752,4470086670402552479,117800960
nci,decode,after,0,2835400,33553445,37748752,4470086670402552479,117800960
sao,encode,after,0,7251944,6342581,8912912,7157460374736477680,36618240
sao,encode,before,0,7251944,6342581,8912912,7157460374736477680,36618240
sao,decode,after,0,5531939,7251944,10485776,17679831011436219408,39272448
sao,decode,before,0,5531939,7251944,10485776,17679831011436219408,39288832
dickens,encode,after,0,10192446,6410143,9437200,3717695144763597576,40943616
dickens,encode,before,0,10192446,6410143,9437200,3717695144763597576,40943616
dickens,decode,before,0,3664984,10192446,13369360,5862231466187904534,45629440
dickens,decode,after,0,3664984,10192446,13369360,5862231466187904534,45629440
webster,encode,before,0,41458703,20074324,25690128,9396581115393093390,120209408
webster,encode,after,0,41458703,20074324,25690128,9396581115393093390,120193024
webster,decode,after,0,12107198,41458703,53477392,15610509218403191505,174751744
webster,decode,before,0,12107198,41458703,53477392,15610509218403191505,174718976
nci,encode,before,1,33553445,5740026,5898256,310074661197105830,53018624
nci,encode,after,1,33553445,5740026,5898256,310074661197105830,53018624
nci,decode,after,1,2835400,33553445,37748752,4470086670402552479,117800960
nci,decode,before,1,2835400,33553445,37748752,4470086670402552479,117800960
dickens,encode,before,1,10192446,6410143,9437200,3717695144763597576,40943616
dickens,encode,after,1,10192446,6410143,9437200,3717695144763597576,40943616
dickens,decode,before,1,3664984,10192446,13369360,5862231466187904534,45629440
dickens,decode,after,1,3664984,10192446,13369360,5862231466187904534,45629440
samba,encode,before,1,21606400,7711469,10747920,6872442540296596288,56229888
samba,encode,after,1,21606400,7711469,10747920,6872442540296596288,56229888
samba,decode,after,1,4957768,21606400,22544400,2780528996302339921,74940416
samba,decode,before,1,4957768,21606400,22544400,2780528996302339921,74940416
reymont,encode,before,1,6627202,3387275,3473424,10448607552248349179,18956288
reymont,encode,after,1,6627202,3387275,3473424,10448607552248349179,18956288
reymont,decode,after,1,1937977,6627202,9699344,2335168314332065251,32866304
reymont,decode,before,1,1937977,6627202,9699344,2335168314332065251,32866304
osdb,encode,after,1,10085684,4929590,4980752,14827296130052676663,27410432
osdb,encode,before,1,10085684,4929590,4980752,14827296130052676663,27410432
osdb,decode,after,1,3501634,10085684,11796496,17982982280833890963,40386560
osdb,decode,before,1,3501634,10085684,11796496,17982982280833890963,40386560
mozilla,encode,after,1,51220480,24802049,33554448,3570426831796302791,154615808
mozilla,encode,before,1,51220480,24802049,33554448,3570426831796302791,154615808
mozilla,decode,before,1,18281292,51220480,77594640,4542722926494728357,250036224
mozilla,decode,after,1,18281292,51220480,77594640,4542722926494728357,250052608
webster,encode,after,1,41458703,20074324,25690128,9396581115393093390,120225792
webster,encode,before,1,41458703,20074324,25690128,9396581115393093390,120225792
webster,decode,after,1,12107198,41458703,53477392,15610509218403191505,174735360
webster,decode,before,1,12107198,41458703,53477392,15610509218403191505,174751744
xml,encode,before,1,5345280,1256050,1638416,11305367685136058678,12681216
xml,encode,after,1,5345280,1256050,1638416,11305367685136058678,12697600
xml,decode,before,1,636016,5345280,6684688,6220713044990759182,22724608
xml,decode,after,1,636016,5345280,6684688,6220713044990759182,22708224
sao,encode,before,1,7251944,6342581,8912912,7157460374736477680,36634624
sao,encode,after,1,7251944,6342581,8912912,7157460374736477680,36634624
sao,decode,after,1,5531939,7251944,10485776,17679831011436219408,39288832
sao,decode,before,1,5531939,7251944,10485776,17679831011436219408,39272448
mr,encode,before,1,9970564,5443667,7995408,2715932460943680106,36519936
mr,encode,after,1,9970564,5443667,7995408,2715932460943680106,36503552
mr,decode,after,1,3548071,9970564,13107216,17797407620478044499,44777472
mr,decode,before,1,3548071,9970564,13107216,17797407620478044499,44777472
x-ray,encode,before,1,8474240,8004585,9437200,13708496927218463972,39206912
x-ray,encode,after,1,8474240,8004585,9437200,13708496927218463972,39632896
x-ray,decode,after,1,6086002,8474240,9175056,5221997116939352407,35848192
x-ray,decode,before,1,6086002,8474240,9175056,5221997116939352407,35864576
ooffice,encode,after,1,6152192,4030021,4849680,10386072495448804533,23216128
ooffice,encode,before,1,6152192,4030021,4849680,10386072495448804533,23199744
ooffice,decode,before,1,3128288,6152192,6422544,4122959837355264459,24510464
ooffice,decode,after,1,3128288,6152192,6422544,4122959837355264459,24494080
osdb,encode,before,2,10085684,4929590,4980752,14827296130052676663,27426816
osdb,encode,after,2,10085684,4929590,4980752,14827296130052676663,27426816
osdb,decode,after,2,3501634,10085684,11796496,17982982280833890963,40386560
osdb,decode,before,2,3501634,10085684,11796496,17982982280833890963,40386560
webster,encode,before,2,41458703,20074324,25690128,9396581115393093390,120209408
webster,encode,after,2,41458703,20074324,25690128,9396581115393093390,120209408
