file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,12023732,1023,2,161.299,0.000,6048.4,12021249558841019535,24047464,96337920
samba,before,0,21606400,4957768,12023732,1023,2,128.876,0.000,7570.0,12021249558841019535,24047464,96370688
sao,after,0,7251944,5531939,7024137,1023,4,155.929,0.000,6256.6,4841735946362753794,28096548,46628864
sao,before,0,7251944,5531939,7024137,1023,4,136.100,0.000,7168.2,4841735946362753794,28096548,46628864
dickens,before,0,10192446,3664984,8472538,1023,3,99.885,0.000,9766.6,10378789007486936879,25417614,55951360
dickens,after,0,10192446,3664984,8472538,1023,3,120.473,0.000,8097.6,10378789007486936879,25417614,55934976
sao,after,1,7251944,5531939,7024137,1023,4,156.313,0.000,6241.3,4841735946362753794,28096548,46628864
sao,before,1,7251944,5531939,7024137,1023,4,135.311,0.000,7210.0,4841735946362753794,28096548,46628864
samba,after,1,21606400,4957768,12023732,1023,2,158.160,0.000,6168.4,12021249558841019535,24047464,96354304
samba,before,1,21606400,4957768,12023732,1023,2,131.926,0.000,7395.0,12021249558841019535,24047464,96354304
dickens,before,1,10192446,3664984,8472538,1023,3,104.134,0.000,9368.1,10378789007486936879,25417614,55934976
dickens,after,1,10192446,3664984,8472538,1023,3,119.172,0.000,8186.0,10378789007486936879,25417614,55934976
dickens,after,2,10192446,3664984,8472538,1023,3,118.863,0.000,8207.2,10378789007486936879,25417614,55934976
dickens,before,2,10192446,3664984,8472538,1023,3,104.470,0.000,9338.0,10378789007486936879,25417614,55934976
sao,after,2,7251944,5531939,7024137,1023,4,157.194,0.000,6206.3,4841735946362753794,28096548,46628864
sao,before,2,7251944,5531939,7024137,1023,4,136.605,0.000,7141.7,4841735946362753794,28096548,46628864
samba,before,2,21606400,4957768,12023732,1023,2,127.607,0.000,7645.3,12021249558841019535,24047464,96354304
samba,after,2,21606400,4957768,12023732,1023,2,159.470,0.000,6117.7,12021249558841019535,24047464,96354304
dickens,after,3,10192446,3664984,8472538,1023,3,119.409,0.000,8169.7,10378789007486936879,25417614,55934976
dickens,before,3,10192446,3664984,8472538,1023,3,102.826,0.000,9487.3,10378789007486936879,25417614,55934976
sao,after,3,7251944,5531939,7024137,1023,4,154.559,0.000,6312.1,4841735946362753794,28096548,46628864
sao,before,3,7251944,5531939,7024137,1023,4,136.453,0.000,7149.7,4841735946362753794,28096548,46612480
samba,before,3,21606400,4957768,12023732,1023,2,126.812,0.000,7693.2,12021249558841019535,24047464,96354304
samba,after,3,21606400,4957768,12023732,1023,2,157.682,0.000,6187.1,12021249558841019535,24047464,96337920
sao,before,4,7251944,5531939,7024137,1023,4,135.210,0.000,7215.4,4841735946362753794,28096548,46628864
sao,after,4,7251944,5531939,7024137,1023,4,154.709,0.000,6306.0,4841735946362753794,28096548,46628864
dickens,after,4,10192446,3664984,8472538,1023,3,121.086,0.000,8056.6,10378789007486936879,25417614,55934976
dickens,before,4,10192446,3664984,8472538,1023,3,102.849,0.000,9485.2,10378789007486936879,25417614,55934976
samba,before,4,21606400,4957768,12023732,1023,2,130.138,0.000,7496.6,12021249558841019535,24047464,96354304
samba,after,4,21606400,4957768,12023732,1023,2,161.751,0.000,6031.4,12021249558841019535,24047464,96354304
