file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
ooffice,before,0,6152192,3128288,4030021,6152192,5,103.875,109.847,56483125.0,10386072495448804533,50911065,52854784
ooffice,after,0,6152192,3128288,4030021,6152192,5,111.483,136.587,52628775.0,10386072495448804533,50911065,52871168
samba,before,0,21606400,4957768,7711469,21606400,2,166.324,227.759,123887479.5,6872442540296596288,58635738,160497664
samba,after,0,21606400,4957768,7711469,21606400,2,181.992,276.847,113221979.0,6872442540296596288,58635738,159465472
reymont,after,0,6627202,1937977,3387275,6627202,5,112.856,173.853,56002041.8,10448607552248349179,50072385,56016896
reymont,before,0,6627202,1937977,3387275,6627202,5,100.070,139.477,63158016.6,10448607552248349179,50072385,56016896
osdb,after,0,10085684,3501634,4929590,10085684,3,159.900,219.221,60153055.7,14827296130052676663,45045822,80183296
osdb,before,0,10085684,3501634,4929590,10085684,3,149.919,179.381,64157750.0,14827296130052676663,45045822,80084992
webster,before,0,41458703,12107198,20074324,41458703,2,107.471,138.333,367895146.0,9396581115393093390,123066054,347078656
webster,after,0,41458703,12107198,20074324,41458703,2,117.934,170.630,335257479.5,9396581115393093390,123066054,347062272
dickens,before,0,10192446,3664984,6410143,10192446,3,88.144,112.234,110277277.7,3717695144763597576,49807767,90718208
dickens,after,0,10192446,3664984,6410143,10192446,3,99.271,146.231,97916305.3,3717695144763597576,49807767,90767360
nci,before,0,33553445,2835400,5740026,33553445,2,271.286,347.709,117953041.5,310074661197105830,78586942,253411328
nci,after,0,33553445,2835400,5740026,33553445,2,293.102,447.609,109173833.5,310074661197105830,78586942,253476864
x-ray,after,0,8474240,6086002,8004585,8474240,3,146.338,124.861,55225833.3,13708496927218463972,49436475,81068032
x-ray,before,0,8474240,6086002,8004585,8474240,3,138.976,99.629,58151430.7,13708496927218463972,49436475,81133568
sao,after,0,7251944,5531939,6342581,7251944,4,118.218,133.530,58502083.5,7157460374736477680,54378100,73826304
