file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
bible.txt,after,0,4047392,1171497,2077596,4047392,8,114.046,181.805,33845041.8,14920501536911462045,48999904,28508160
bible.txt,before,0,4047392,1171497,2077596,4047392,8,101.389,139.884,38070067.8,14920501536911462045,48999904,34897920
world192.txt,after,0,2473400,655380,1191999,2473400,13,120.441,203.402,19584868.5,6258284115207376515,47650187,18530304
world192.txt,before,0,2473400,655380,1191999,2473400,13,110.662,160.899,21315432.7,6258284115207376515,47650187,26230784
E.coli,before,0,4638690,1392350,2680563,4638690,7,98.841,142.176,44756684.4,5503561925001231105,51234771,42680320
E.coli,after,0,4638690,1392350,2680563,4638690,7,113.654,189.268,38923523.7,5503561925001231105,51234771,36093952
world192.txt,after,1,2473400,655380,1191999,2473400,13,118.525,202.351,19901461.5,6258284115207376515,47650187,18530304
world192.txt,before,1,2473400,655380,1191999,2473400,13,109.877,161.338,21467884.6,6258284115207376515,47650187,25788416
bible.txt,after,1,4047392,1171497,2077596,4047392,8,114.912,178.491,33589974.0,14920501536911462045,48999904,28491776
bible.txt,before,1,4047392,1171497,2077596,4047392,8,100.718,136.085,38323906.2,14920501536911462045,48999904,34897920
E.coli,before,1,4638690,1392350,2680563,4638690,7,97.869,137.842,45201148.9,5503561925001231105,51234771,42696704
E.coli,after,1,4638690,1392350,2680563,4638690,7,113.271,193.943,39055035.7,5503561925001231105,51234771,36061184
E.coli,after,2,4638690,1392350,2680563,4638690,7,113.427,189.566,39001387.0,5503561925001231105,51234771,36077568
E.coli,before,2,4638690,1392350,2680563,4638690,7,97.986,138.630,45147482.1,5503561925001231105,51234771,42713088
world192.txt,after,2,2473400,655380,1191999,2473400,13,119.671,205.805,19710903.8,6258284115207376515,47650187,18546688
world192.txt,before,2,2473400,655380,1191999,2473400,13,110.655,161.355,21316958.4,6258284115207376515,47650187,25772032
bible.txt,before,2,4047392,1171497,2077596,4047392,8,101.891,141.312,37882698.0,14920501536911462045,48999904,34881536
bible.txt,after,2,4047392,1171497,2077596,4047392,8,114.254,182.808,33783385.5,14920501536911462045,48999904,28672000
E.coli,after,3,4638690,1392350,2680563,4638690,7,113.764,194.928,38885660.7,5503561925001231105,51234771,36077568
E.coli,before,3,4638690,1392350,2680563,4638690,7,99.048,142.203,44663059.6,5503561925001231105,51234771,42696704
world192.txt,after,3,2473400,655380,1191999,2473400,13,121.020,205.428,19491083.3,6258284115207376515,47650187,18530304
world192.txt,before,3,2473400,655380,1191999,2473400,13,110.613,161.328,21325000.0,6258284115207376515,47650187,25804800
bible.txt,before,3,4047392,1171497,2077596,4047392,8,101.086,139.239,38184401.0,14920501536911462045,48999904,34881536
bible.txt,after,3,4047392,1171497,2077596,4047392,8,112.951,179.011,34173223.9,14920501536911462045,48999904,28131328
world192.txt,before,4,2473400,655380,1191999,2473400,13,108.717,159.288,21696913.5,6258284115207376515,47650187,26214400
world192.txt,after,4,2473400,655380,1191999,2473400,13,119.242,203.933,19781798.1,6258284115207376515,47650187,18530304
E.coli,after,4,4638690,1392350,2680563,4638690,7,114.175,196.970,38745809.6,5503561925001231105,51234771,36306944
E.coli,before,4,4638690,1392350,2680563,4638690,7,98.171,140.358,45062119.0,5503561925001231105,51234771,42696704
bible.txt,before,4,4047392,1171497,2077596,4047392,8,101.517,135.948,38022125.0,14920501536911462045,48999904,34897920
bible.txt,after,4,4047392,1171497,2077596,4047392,8,113.324,166.782,34060640.6,14920501536911462045,48999904,28147712
