corpus,file,mode,variant,repeat,input_bytes,output_bytes,retained_bytes,fingerprint,rss_bytes
holdout,mr,encode,after,0,9970564,5443667,7995408,2715932460943680106,36519936
holdout,mr,encode,before,0,9970564,5443667,7995408,2715932460943680106,36487168
holdout,mr,decode,after,0,3548071,9970564,10223632,17797407620478044499,15630336
holdout,mr,decode,before,0,3548071,9970564,13107216,17797407620478044499,44777472
holdout,xml,encode,after,0,5345280,1256050,1638416,11305367685136058678,12681216
holdout,xml,encode,before,0,5345280,1256050,1638416,11305367685136058678,12664832
holdout,xml,decode,after,0,636016,5345280,5373968,6220713044990759182,8011776
holdout,xml,decode,before,0,636016,5345280,6684688,6220713044990759182,22708224
holdout,reymont,encode,after,0,6627202,3387275,3473424,10448607552248349179,18972672
holdout,reymont,encode,before,0,6627202,3387275,3473424,10448607552248349179,19038208
holdout,reymont,decode,before,0,1937977,6627202,9699344,2335168314332065251,32882688
holdout,reymont,decode,after,0,1937977,6627202,6684688,2335168314332065251,10616832
large,bible.txt,encode,after,0,4047392,2077596,2293776,14920501536911462045,12943360
large,bible.txt,encode,before,0,4047392,2077596,2293776,14920501536911462045,12943360
large,bible.txt,decode,after,0,1171497,4047392,4063248,2733195513401477492,7208960
large,bible.txt,decode,before,0,1171497,4047392,4980752,2733195513401477492,18120704
holdout,ooffice,encode,after,0,6152192,4030021,4849680,10386072495448804533,23216128
holdout,ooffice,encode,before,0,6152192,4030021,4849680,10386072495448804533,23216128
holdout,ooffice,decode,before,0,3128288,6152192,6422544,4122959837355264459,24494080
holdout,ooffice,decode,after,0,3128288,6152192,6160400,4122959837355264459,11386880
large,world192.txt,encode,after,0,2473400,1191999,1507344,6258284115207376515,9453568
large,world192.txt,encode,before,0,2473400,1191999,1507344,6258284115207376515,9469952
large,world192.txt,decode,before,0,655380,2473400,3014672,15245847302420293481,11354112
large,world192.txt,decode,after,0,655380,2473400,2490384,15245847302420293481,5128192
holdout,mozilla,encode,before,0,51220480,24802049,33554448,3570426831796302791,154615808
holdout,mozilla,encode,after,0,51220480,24802049,33554448,3570426831796302791,154632192
holdout,mozilla,decode,before,0,18281292,51220480,77594640,4542722926494728357,250052608
holdout,mozilla,decode,after,0,18281292,51220480,51380240,4542722926494728357,71663616
holdout,x-ray,encode,after,0,8474240,8004585,9437200,13708496927218463972,39649280
holdout,x-ray,encode,before,0,8474240,8004585,9437200,13708496927218463972,39206912
holdout,x-ray,decode,before,0,6086002,8474240,9175056,5221997116939352407,35848192
holdout,x-ray,decode,after,0,6086002,8474240,8650768,5221997116939352407,16646144
holdout,samba,encode,after,0,21606400,7711469,10747920,6872442540296596288,56229888
holdout,samba,encode,before,0,21606400,7711469,10747920,6872442540296596288,56229888
holdout,samba,decode,after,0,4957768,21606400,22020112,2780528996302339921,28557312
holdout,samba,decode,before,0,4957768,21606400,22544400,2780528996302339921,74940416
holdout,dickens,encode,after,0,10192446,6410143,9437200,3717695144763597576,40960000
holdout,dickens,encode,before,0,10192446,6410143,9437200,3717695144763597576,40960000
holdout,dickens,decode,before,0,3664984,10192446,13369360,5862231466187904534,45629440
holdout,dickens,decode,after,0,3664984,10192446,10223632,5862231466187904534,15859712
holdout,nci,encode,before,0,33553445,5740026,5898256,310074661197105830,53035008
holdout,nci,encode,after,0,33553445,5740026,5898256,310074661197105830,53018624
holdout,nci,decode,after,0,2835400,33553445,33554448,4470086670402552479,38371328
holdout,nci,decode,before,0,2835400,33553445,37748752,4470086670402552479,117817344
holdout,webster,encode,after,0,41458703,20074324,25690128,9396581115393093390,120225792
holdout,webster,encode,before,0,41458703,20074324,25690128,9396581115393093390,120225792
holdout,webster,decode,after,0,12107198,41458703,41943056,15610509218403191505,55574528
holdout,webster,decode,before,0,12107198,41458703,53477392,15610509218403191505,174735360
large,E.coli,encode,before,0,4638690,2680563,3932176,5503561925001231105,18841600
large,E.coli,encode,after,0,4638690,2680563,3932176,5503561925001231105,18890752
large,E.coli,decode,before,0,1392350,4638690,6291472,6719380933597081807,22216704
large,E.coli,decode,after,0,1392350,4638690,4718608,6719380933597081807,8028160
holdout,osdb,encode,after,0,10085684,4929590,4980752,14827296130052676663,27426816
holdout,osdb,encode,before,0,10085684,4929590,4980752,14827296130052676663,27426816
holdout,osdb,decode,after,0,3501634,10085684,10223632,17982982280833890963,15597568
holdout,osdb,decode,before,0,3501634,10085684,11796496,17982982280833890963,40386560
holdout,sao,encode,after,0,7251944,6342581,8912912,7157460374736477680,36634624
holdout,sao,encode,before,0,7251944,6342581,8912912,7157460374736477680,36634624
holdout,sao,decode,after,0,5531939,7251944,7340048,17679831011436219408,14843904
holdout,sao,decode,before,0,5531939,7251944,10485776,17679831011436219408,39272448
holdout,ooffice,encode,after,1,6152192,4030021,4849680,10386072495448804533,23216128
holdout,ooffice,encode,before,1,6152192,4030021,4849680,10386072495448804533,23199744
holdout,ooffice,decode,after,1,3128288,6152192,6160400,4122959837355264459,11386880
holdout,ooffice,decode,before,1,3128288,6152192,6422544,4122959837355264459,24494080
holdout,osdb,encode,after,1,10085684,4929590,4980752,14827296130052676663,27410432
holdout,osdb,encode,before,1,10085684,4929590,4980752,14827296130052676663,27394048
holdout,osdb,decode,before,1,3501634,10085684,11796496,17982982280833890963,40386560
holdout,osdb,decode,after,1,3501634,10085684,10223632,17982982280833890963,15581184
holdout,mozilla,encode,after,1,51220480,24802049,33554448,3570426831796302791,154632192
holdout,mozilla,encode,before,1,51220480,24802049,33554448,3570426831796302791,154599424
holdout,mozilla,decode,after,1,18281292,51220480,51380240,4542722926494728357,71663616
holdout,mozilla,decode,before,1,18281292,51220480,77594640,4542722926494728357,250052608
holdout,reymont,encode,before,1,6627202,3387275,3473424,10448607552248349179,19021824
holdout,reymont,encode,after,1,6627202,3387275,3473424,10448607552248349179,18972672
holdout,reymont,decode,before,1,1937977,6627202,9699344,2335168314332065251,32866304
holdout,reymont,decode,after,1,1937977,6627202,6684688,2335168314332065251,10616832
holdout,nci,encode,before,1,33553445,5740026,5898256,310074661197105830,53035008
holdout,nci,encode,after,1,33553445,5740026,5898256,310074661197105830,53018624
holdout,nci,decode,after,1,2835400,33553445,33554448,4470086670402552479,38371328
holdout,nci,decode,before,1,2835400,33553445,37748752,4470086670402552479,117784576
holdout,sao,encode,before,1,7251944,6342581,8912912,7157460374736477680,36618240
holdout,sao,encode,after,1,7251944,6342581,8912912,7157460374736477680,36634624
holdout,sao,decode,after,1,5531939,7251944,7340048,17679831011436219408,14827520
holdout,sao,decode,before,1,5531939,7251944,10485776,17679831011436219408,39272448
large,bible.txt,encode,before,1,4047392,2077596,2293776,14920501536911462045,12910592
large,bible.txt,encode,after,1,4047392,2077596,2293776,14920501536911462045,12926976
large,bible.txt,decode,after,1,1171497,4047392,4063248,2733195513401477492,7225344
large,bible.txt,decode,before,1,1171497,4047392,4980752,2733195513401477492,18104320
holdout,x-ray,encode,after,1,8474240,8004585,9437200,13708496927218463972,39206912
holdout,x-ray,encode,before,1,8474240,8004585,9437200,13708496927218463972,39206912
holdout,x-ray,decode,before,1,6086002,8474240,9175056,5221997116939352407,35864576
holdout,x-ray,decode,after,1,6086002,8474240,8650768,5221997116939352407,16646144
holdout,webster,encode,before,1,41458703,20074324,25690128,9396581115393093390,120209408
holdout,webster,encode,after,1,41458703,20074324,25690128,9396581115393093390,120209408
holdout,webster,decode,before,1,12107198,41458703,53477392,15610509218403191505,174735360
holdout,webster,decode,after,1,12107198,41458703,41943056,15610509218403191505,55574528
holdout,samba,encode,before,1,21606400,7711469,10747920,6872442540296596288,56246272
holdout,samba,encode,after,1,21606400,7711469,10747920,6872442540296596288,56229888
holdout,samba,decode,after,1,4957768,21606400,22020112,2780528996302339921,28557312
holdout,samba,decode,before,1,4957768,21606400,22544400,2780528996302339921,74940416
holdout,xml,encode,before,1,5345280,1256050,1638416,11305367685136058678,12681216
holdout,xml,encode,after,1,5345280,1256050,1638416,11305367685136058678,12664832
holdout,xml,decode,after,1,636016,5345280,5373968,6220713044990759182,8011776
holdout,xml,decode,before,1,636016,5345280,6684688,6220713044990759182,22724608
large,world192.txt,encode,after,1,2473400,1191999,1507344,6258284115207376515,9469952
large,world192.txt,encode,before,1,2473400,1191999,1507344,6258284115207376515,9469952
large,world192.txt,decode,before,1,655380,2473400,3014672,15245847302420293481,11337728
large,world192.txt,decode,after,1,655380,2473400,2490384,15245847302420293481,5128192
large,E.coli,encode,after,1,4638690,2680563,3932176,5503561925001231105,18825216
large,E.coli,encode,before,1,4638690,2680563,3932176,5503561925001231105,18874368
large,E.coli,decode,before,1,1392350,4638690,6291472,6719380933597081807,22200320
large,E.coli,decode,after,1,1392350,4638690,4718608,6719380933597081807,8011776
holdout,mr,encode,after,1,9970564,5443667,7995408,2715932460943680106,36470784
