file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
samba,after,0,21606400,4957768,23316263,64,2,112.551,0.000,542.3,11347955861069674112,46632526,50233344
samba,before,0,21606400,4957768,23316263,64,2,34.240,0.000,1782.5,11347955861069674112,46632526,96370688
sao,after,0,7251944,5531939,8724853,64,4,175.178,0.000,348.4,11273703636801642931,34899412,22183936
sao,before,0,7251944,5531939,8724853,64,4,45.085,0.000,1353.8,11273703636801642931,34899412,46628864
dickens,before,0,10192446,3664984,12227792,64,3,38.880,0.000,1569.8,16977259237621986371,36683376,55951360
dickens,after,0,10192446,3664984,12227792,64,3,129.489,0.000,471.4,16977259237621986371,36683376,26165248
sao,after,1,7251944,5531939,8724853,64,4,175.810,0.000,347.2,11273703636801642931,34899412,22167552
sao,before,1,7251944,5531939,8724853,64,4,45.218,0.000,1349.8,11273703636801642931,34899412,46628864
samba,after,1,21606400,4957768,23316263,64,2,114.925,0.000,531.1,11347955861069674112,46632526,50266112
samba,before,1,21606400,4957768,23316263,64,2,34.546,0.000,1766.8,11347955861069674112,46632526,96354304
dickens,before,1,10192446,3664984,12227792,64,3,39.426,0.000,1548.1,16977259237621986371,36683376,55934976
dickens,after,1,10192446,3664984,12227792,64,3,129.821,0.000,470.1,16977259237621986371,36683376,26132480
dickens,after,2,10192446,3664984,12227792,64,3,128.495,0.000,475.0,16977259237621986371,36683376,26148864
dickens,before,2,10192446,3664984,12227792,64,3,39.421,0.000,1548.3,16977259237621986371,36683376,55934976
sao,after,2,7251944,5531939,8724853,64,4,176.896,0.000,345.0,11273703636801642931,34899412,22183936
sao,before,2,7251944,5531939,8724853,64,4,45.034,0.000,1355.3,11273703636801642931,34899412,46628864
samba,before,2,21606400,4957768,23316263,64,2,34.388,0.000,1774.9,11347955861069674112,46632526,96354304
samba,after,2,21606400,4957768,23316263,64,2,111.349,0.000,548.1,11347955861069674112,46632526,50233344
dickens,after,3,10192446,3664984,12227792,64,3,127.564,0.000,478.5,16977259237621986371,36683376,26148864
dickens,before,3,10192446,3664984,12227792,64,3,38.505,0.000,1585.1,16977259237621986371,36683376,55934976
sao,after,3,7251944,5531939,8724853,64,4,175.139,0.000,348.5,11273703636801642931,34899412,22200320
sao,before,3,7251944,5531939,8724853,64,4,44.330,0.000,1376.8,11273703636801642931,34899412,46645248
samba,before,3,21606400,4957768,23316263,64,2,34.843,0.000,1751.7,11347955861069674112,46632526,96337920
samba,after,3,21606400,4957768,23316263,64,2,114.685,0.000,532.2,11347955861069674112,46632526,50266112
sao,before,4,7251944,5531939,8724853,64,4,45.048,0.000,1354.9,11273703636801642931,34899412,46628864
sao,after,4,7251944,5531939,8724853,64,4,173.156,0.000,352.5,11273703636801642931,34899412,22200320
dickens,after,4,10192446,3664984,12227792,64,3,128.008,0.000,476.8,16977259237621986371,36683376,26148864
dickens,before,4,10192446,3664984,12227792,64,3,39.204,0.000,1556.8,16977259237621986371,36683376,55951360
samba,before,4,21606400,4957768,23316263,64,2,34.028,0.000,1793.7,11347955861069674112,46632526,96337920
samba,after,4,21606400,4957768,23316263,64,2,114.817,0.000,531.6,11347955861069674112,46632526,50249728
