file,variant,repeat,input_bytes,reference_bytes,encoded_bytes,chunk,rounds,encode_mib_s,decode_mib_s,encode_ns_call,fingerprint,sink,rss_bytes
ooffice,before,0,6152192,3128288,4030021,6152192,5,103.832,110.075,56506650.0,10386072495448804533,50911065,52740096
ooffice,after,0,6152192,3128288,4030021,6152192,5,109.681,133.311,53493025.0,10386072495448804533,50911065,47939584
samba,before,0,21606400,4957768,7711469,21606400,2,164.301,220.798,125412958.5,6872442540296596288,58635738,160497664
samba,after,0,21606400,4957768,7711469,21606400,2,182.266,276.123,113051812.5,6872442540296596288,58635738,123764736
reymont,after,0,6627202,1937977,3387275,6627202,5,113.589,185.202,55640725.0,10448607552248349179,50072385,44613632
reymont,before,0,6627202,1937977,3387275,6627202,5,101.232,138.778,62432608.4,10448607552248349179,50072385,56000512
osdb,after,0,10085684,3501634,4929590,10085684,3,160.795,227.764,59818138.7,14827296130052676663,45045822,62210048
osdb,before,0,10085684,3501634,4929590,10085684,3,153.640,175.290,62603972.3,14827296130052676663,45045822,80084992
webster,before,0,41458703,12107198,20074324,41458703,2,106.974,135.615,369606062.5,9396581115393093390,123066054,347062272
webster,after,0,41458703,12107198,20074324,41458703,2,117.567,173.050,336303145.5,9396581115393093390,123066054,257507328
dickens,before,0,10192446,3664984,6410143,10192446,3,88.902,114.389,109337250.0,3717695144763597576,49807767,97402880
dickens,after,0,10192446,3664984,6410143,10192446,3,98.147,144.521,99037722.3,3717695144763597576,49807767,71090176
nci,before,0,33553445,2835400,5740026,33553445,2,273.965,353.484,116799625.0,310074661197105830,78586942,253427712
nci,after,0,33553445,2835400,5740026,33553445,2,294.685,465.256,108587292.0,310074661197105830,78586942,156811264
x-ray,after,0,8474240,6086002,8004585,8474240,3,147.150,127.554,54921208.3,13708496927218463972,49436475,67354624
x-ray,before,0,8474240,6086002,8004585,8474240,3,143.253,98.039,56415458.3,13708496927218463972,49436475,81428480
sao,after,0,7251944,5531939,6342581,7251944,4,118.491,137.161,58367197.8,7157460374736477680,54378100,60260352
sao,before,0,7251944,5531939,6342581,7251944,4,112.198,107.450,61641208.5,7157460374736477680,54378100,75169792
mr,before,0,9970564,3548071,5443667,9970564,3,129.319,136.575,73528666.7,2715932460943680106,46242693,87572480
mr,after,0,9970564,3548071,5443667,9970564,3,144.143,183.533,65966986.0,2715932460943680106,46242693,73383936
xml,before,0,5345280,636016,1256050,5345280,6,204.310,306.191,24950562.5,11305367685136058678,39607980,45006848
xml,after,0,5345280,636016,1256050,5345280,6,222.002,386.496,22962159.8,11305367685136058678,39607980,29736960
mozilla,after,0,51220480,18281292,24802049,51220480,2,148.931,192.630,327987520.5,3570426831796302791,152045058,346734592
mozilla,before,0,51220480,18281292,24802049,51220480,2,138.620,151.528,352386604.0,3570426831796302791,152045058,436928512
ooffice,before,1,6152192,3128288,4030021,6152192,5,103.546,108.633,56662841.8,10386072495448804533,50911065,52871168
ooffice,after,1,6152192,3128288,4030021,6152192,5,109.759,137.072,53455375.0,10386072495448804533,50911065,47955968
mr,before,1,9970564,3548071,5443667,9970564,3,128.965,139.527,73730750.0,2715932460943680106,46242693,87556096
mr,after,1,9970564,3548071,5443667,9970564,3,142.724,180.889,66622736.0,2715932460943680106,46242693,73383936
webster,before,1,41458703,12107198,20074324,41458703,2,107.628,134.373,367360041.5,9396581115393093390,123066054,347062272
webster,after,1,41458703,12107198,20074324,41458703,2,117.050,172.057,337786791.5,9396581115393093390,123066054,257507328
dickens,after,1,10192446,3664984,6410143,10192446,3,98.278,144.049,98905764.0,3717695144763597576,49807767,71090176
dickens,before,1,10192446,3664984,6410143,10192446,3,87.774,112.127,110741902.7,3717695144763597576,49807767,90718208
reymont,after,1,6627202,1937977,3387275,6627202,5,112.505,174.687,56177208.2,10448607552248349179,50072385,44630016
reymont,before,1,6627202,1937977,3387275,6627202,5,101.023,137.278,62562008.4,10448607552248349179,50072385,56000512
xml,after,1,5345280,636016,1256050,5345280,6,222.029,386.539,22959402.7,11305367685136058678,39607980,29736960
xml,before,1,5345280,636016,1256050,5345280,6,203.913,302.612,24999180.5,11305367685136058678,39607980,45006848
mozilla,after,1,51220480,18281292,24802049,51220480,2,148.345,188.921,329283437.5,3570426831796302791,152045058,346718208
mozilla,before,1,51220480,18281292,24802049,51220480,2,137.905,148.035,354212833.5,3570426831796302791,152045058,436944896
x-ray,after,1,8474240,6086002,8004585,8474240,3,147.329,117.342,54854625.0,13708496927218463972,49436475,67403776
x-ray,before,1,8474240,6086002,8004585,8474240,3,142.450,98.665,56733347.0,13708496927218463972,49436475,81428480
samba,after,1,21606400,4957768,7711469,21606400,2,179.040,277.727,115088500.0,6872442540296596288,58635738,123781120
samba,before,1,21606400,4957768,7711469,21606400,2,165.702,222.841,124352875.0,6872442540296596288,58635738,160514048
nci,after,1,33553445,2835400,5740026,33553445,2,295.750,463.191,108196250.0,310074661197105830,78586942,156811264
nci,before,1,33553445,2835400,5740026,33553445,2,275.726,355.029,116054041.5,310074661197105830,78586942,253394944
sao,before,1,7251944,5531939,6342581,7251944,4,110.713,105.422,62467698.0,7157460374736477680,54378100,75202560
sao,after,1,7251944,5531939,6342581,7251944,4,118.726,135.109,58251625.0,7157460374736477680,54378100,60243968
osdb,after,1,10085684,3501634,4929590,10085684,3,160.049,219.267,60096847.0,14827296130052676663,45045822,62210048
osdb,before,1,10085684,3501634,4929590,10085684,3,151.388,173.539,63535180.7,14827296130052676663,45045822,80068608
x-ray,before,2,8474240,6086002,8004585,8474240,3,142.796,98.214,56596055.7,13708496927218463972,49436475,81133568
x-ray,after,2,8474240,6086002,8004585,8474240,3,147.575,126.421,54763111.0,13708496927218463972,49436475,67354624
nci,after,2,33553445,2835400,5740026,33553445,2,296.079,473.722,108076020.5,310074661197105830,78586942,156811264
nci,before,2,33553445,2835400,5740026,33553445,2,272.979,364.212,117221792.0,310074661197105830,78586942,253493248
ooffice,before,2,6152192,3128288,4030021,6152192,5,103.887,108.075,56476383.4,10386072495448804533,50911065,53035008
ooffice,after,2,6152192,3128288,4030021,6152192,5,111.008,136.460,52853891.8,10386072495448804533,50911065,47923200
mr,after,2,9970564,3548071,5443667,9970564,3,143.342,182.483,66335583.3,2715932460943680106,46242693,73400320
mr,before,2,9970564,3548071,5443667,9970564,3,129.955,139.159,73169208.3,2715932460943680106,46242693,87556096
mozilla,before,2,51220480,18281292,24802049,51220480,2,137.209,147.907,356007875.0,3570426831796302791,152045058,436158464
mozilla,after,2,51220480,18281292,24802049,51220480,2,148.012,192.420,330024541.5,3570426831796302791,152045058,346750976
xml,after,2,5345280,636016,1256050,5345280,6,221.845,382.658,22978472.3,11305367685136058678,39607980,29720576
xml,before,2,5345280,636016,1256050,5345280,6,203.656,309.881,25030777.8,11305367685136058678,39607980,45006848
dickens,before,2,10192446,3664984,6410143,10192446,3,88.401,114.358,109956277.7,3717695144763597576,49807767,90783744
dickens,after,2,10192446,3664984,6410143,10192446,3,93.957,146.627,103454861.3,3717695144763597576,49807767,71843840
samba,after,2,21606400,4957768,7711469,21606400,2,181.041,284.069,113816750.0,6872442540296596288,58635738,124026880
samba,before,2,21606400,4957768,7711469,21606400,2,163.899,222.815,125720625.0,6872442540296596288,58635738,160514048
osdb,before,2,10085684,3501634,4929590,10085684,3,150.418,172.700,63944680.7,14827296130052676663,45045822,80084992
osdb,after,2,10085684,3501634,4929590,10085684,3,160.432,225.403,59953333.3,14827296130052676663,45045822,62357504
webster,after,2,41458703,12107198,20074324,41458703,2,117.081,173.153,337697937.5,9396581115393093390,123066054,257474560
webster,before,2,41458703,12107198,20074324,41458703,2,107.535,139.617,367678270.5,9396581115393093390,123066054,347078656
sao,before,2,7251944,5531939,6342581,7251944,4,111.634,105.261,61952541.8,7157460374736477680,54378100,75202560
sao,after,2,7251944,5531939,6342581,7251944,4,118.438,127.509,58393281.2,7157460374736477680,54378100,60620800
reymont,before,2,6627202,1937977,3387275,6627202,5,100.276,139.625,63027691.6,10448607552248349179,50072385,56016896
reymont,after,2,6627202,1937977,3387275,6627202,5,112.433,179.310,56212741.8,10448607552248349179,50072385,44613632
osdb,before,3,10085684,3501634,4929590,10085684,3,151.627,170.122,63435194.3,14827296130052676663,45045822,80084992
osdb,after,3,10085684,3501634,4929590,10085684,3,162.884,227.258,59051000.0,14827296130052676663,45045822,62193664
ooffice,before,3,6152192,3128288,4030021,6152192,5,104.693,107.251,56041650.0,10386072495448804533,50911065,52854784
ooffice,after,3,6152192,3128288,4030021,6152192,5,110.207,136.622,53237741.6,10386072495448804533,50911065,47939584
samba,after,3,21606400,4957768,7711469,21606400,2,180.198,282.559,114349000.0,6872442540296596288,58635738,127500288
samba,before,3,21606400,4957768,7711469,21606400,2,164.913,215.894,124947771.0,6872442540296596288,58635738,160514048
webster,after,3,41458703,12107198,20074324,41458703,2,118.027,171.587,334991979.0,9396581115393093390,123066054,256884736
webster,before,3,41458703,12107198,20074324,41458703,2,108.040,143.083,365958937.5,9396581115393093390,123066054,347078656
mozilla,before,3,51220480,18281292,24802049,51220480,2,137.301,148.367,355770625.0,3570426831796302791,152045058,434847744
mozilla,after,3,51220480,18281292,24802049,51220480,2,147.802,192.786,330494708.5,3570426831796302791,152045058,346701824
reymont,before,3,6627202,1937977,3387275,6627202,5,100.534,140.479,62866325.0,10448607552248349179,50072385,56016896
reymont,after,3,6627202,1937977,3387275,6627202,5,113.215,177.670,55824758.4,10448607552248349179,50072385,44630016
x-ray,after,3,8474240,6086002,8004585,8474240,3,147.353,126.361,54845597.3,13708496927218463972,49436475,67403776
x-ray,before,3,8474240,6086002,8004585,8474240,3,144.057,98.270,56100500.0,13708496927218463972,49436475,81133568
dickens,before,3,10192446,3664984,6410143,10192446,3,88.968,115.888,109255444.3,3717695144763597576,49807767,90701824
dickens,after,3,10192446,3664984,6410143,10192446,3,99.047,143.424,98138208.3,3717695144763597576,49807767,71090176
sao,after,3,7251944,5531939,6342581,7251944,4,117.701,136.544,58758812.5,7157460374736477680,54378100,60604416
sao,before,3,7251944,5531939,6342581,7251944,4,111.020,107.160,62295031.2,7157460374736477680,54378100,75202560
mr,after,3,9970564,3548071,5443667,9970564,3,143.321,177.355,66345208.3,2715932460943680106,46242693,73383936
mr,before,3,9970564,3548071,5443667,9970564,3,129.353,138.767,73509319.7,2715932460943680106,46242693,87588864
xml,after,3,5345280,636016,1256050,5345280,6,219.932,387.384,23178347.2,11305367685136058678,39607980,30244864
xml,before,3,5345280,636016,1256050,5345280,6,202.139,306.189,25218534.7,11305367685136058678,39607980,45023232
nci,before,3,33553445,2835400,5740026,33553445,2,270.087,348.516,118476958.5,310074661197105830,78586942,253444096
nci,after,3,33553445,2835400,5740026,33553445,2,296.669,468.662,107861229.5,310074661197105830,78586942,156794880
reymont,before,4,6627202,1937977,3387275,6627202,5,100.362,140.286,62974175.0,10448607552248349179,50072385,56000512
reymont,after,4,6627202,1937977,3387275,6627202,5,111.959,174.989,56451075.0,10448607552248349179,50072385,44630016
webster,before,4,41458703,12107198,20074324,41458703,2,106.607,137.540,370875958.5,9396581115393093390,123066054,348356608
webster,after,4,41458703,12107198,20074324,41458703,2,119.306,181.572,331400500.0,9396581115393093390,123066054,257490944
dickens,before,4,10192446,3664984,6410143,10192446,3,88.150,115.620,110269153.0,3717695144763597576,49807767,90701824
dickens,after,4,10192446,3664984,6410143,10192446,3,98.703,147.094,98479889.0,3717695144763597576,49807767,71516160
xml,before,4,5345280,636016,1256050,5345280,6,203.947,308.985,24995062.5,11305367685136058678,39607980,44990464
xml,after,4,5345280,636016,1256050,5345280,6,224.514,390.533,22705326.3,11305367685136058678,39607980,29720576
x-ray,before,4,8474240,6086002,8004585,8474240,3,145.843,98.884,55413625.0,13708496927218463972,49436475,80265216
x-ray,after,4,8474240,6086002,8004585,8474240,3,150.057,128.000,53857472.0,13708496927218463972,49436475,67403776
samba,after,4,21606400,4957768,7711469,21606400,2,180.135,286.251,114388792.0,6872442540296596288,58635738,127336448
samba,before,4,21606400,4957768,7711469,21606400,2,164.569,221.789,125208916.5,6872442540296596288,58635738,160530432
ooffice,after,4,6152192,3128288,4030021,6152192,5,110.880,138.174,52914683.2,10386072495448804533,50911065,47710208
ooffice,before,4,6152192,3128288,4030021,6152192,5,103.857,110.064,56493158.4,10386072495448804533,50911065,52756480
nci,before,4,33553445,2835400,5740026,33553445,2,275.015,364.368,116354020.5,310074661197105830,78586942,253394944
nci,after,4,33553445,2835400,5740026,33553445,2,295.763,461.364,108191646.0,310074661197105830,78586942,156794880
osdb,before,4,10085684,3501634,4929590,10085684,3,151.408,175.574,63526861.0,14827296130052676663,45045822,80084992
osdb,after,4,10085684,3501634,4929590,10085684,3,160.086,227.212,60083069.3,14827296130052676663,45045822,62210048
mr,before,4,9970564,3548071,5443667,9970564,3,130.193,138.564,73035291.7,2715932460943680106,46242693,87572480
mr,after,4,9970564,3548071,5443667,9970564,3,143.392,179.603,66312347.3,2715932460943680106,46242693,73383936
mozilla,before,4,51220480,18281292,24802049,51220480,2,138.559,151.298,352540416.5,3570426831796302791,152045058,436142080
mozilla,after,4,51220480,18281292,24802049,51220480,2,148.973,191.568,327895896.0,3570426831796302791,152045058,346734592
sao,after,4,7251944,5531939,6342581,7251944,4,118.708,139.735,58260448.0,7157460374736477680,54378100,60620800
sao,before,4,7251944,5531939,6342581,7251944,4,114.047,106.734,60641395.8,7157460374736477680,54378100,75186176
